UMID,Message,Type
21261,I've been waiting a month for a reply to my complaint (Etihad Airways - Guest Relations RQID:573796). Do you have anyone who works in customer service?,Complaint
14957,"Hi there. I am travelling on Flight number EY32. My booking reference is EFIXVS, my name is Aditi Tyagi. I am travelling till Delhi. I am trying to book vegetarian meal but I could not. Can you please help me out and book the meal on your system. Kind regards",Enquiry
1051,@etihadairways return flight to Abu Dhabi Summer 2017 *DIRTY TRAY TABLE! youtu.be/IrXYaF7uIBY?a,Complaint
24193,My flight january 6 at 10am,Others
32779,"We fly with Etihad many time... some time loss luggage few days, some time delay but no time like this, which is create big problems for us...",Complaint
28504,"Sorry it was my mistake. I have flight from Dubai to India, From here its air Mauritius",Others
5984,"BEHIND THE SCENES UPDATE: I have not given up, and won’t. They’re taking me around in circles! They even went as low to request the death certificate, I provided to them and they completely ignored it. It seems it was an insensitive request to poke holes in my story! So I’ve finally received an email response after 13 DAYS. It’s a generic stock response claiming the 7 day rule __I’ve been discussing via messenger - the people there are full of promises that they have no power to deliver on.",Complaint
32135,"Ticket number: 6075128889245 file ref: MELEY10725 .. baggage was found by air india at Mumbai intl airport. I was contacted by air india officials regarding the bag which I verified as mine. The Etihad staff denied to treat a priority neither escalated the matter on request. I am stranded at a completely new place - Melbourne, Australia where I do not know anyone and have been wearing the same clothes for over 24 hrs. I do not even have undergarments to change. I hope Etihad realizes how difficult it is for a woman in an alien land to survive with nothing in hand. twitter.com/EtihadHelp/sta…",Complaint
17062,How much Abudhabi-Manila from March 30 to May 8,Enquiry
18032,i can move no further without some assistance on the etihad guest side,Others
34213,"Wrote, the answer I will pin it, 2 weeks have passed",Complaint
25023,no0of_81@hotmail.com,Others
12231,"Hello! I am Harkiran Sawhney, Director, Imperial Overseas Education Consultants, Mumbai. I tried getting in touch with someone from your head office, however that went futile. We, at Imperial Overseas Education Consultants send thousands of students overseas for their higher education. This coming year, i.e. 2018, we have about 1100 students who will be flying to the USA. We're inviting sponsors to be part of our events (2- one in January and one in July) where we get them all together and talk about things that concern them.While we already have a few vendors on board, I was hoping to include Etihad Airways as our Travel Sponsor. Please find below the quote for sponsoring with Imperial:Sponsorship Amount Deliverable_Rs _2,00,000 Stalls for Both Events- Finance & Pre-departure_Rs _3,00,000 Stalls+ 5 Mins Presentation Slot_Rs _3,50,000 Stalls+ 5 Mins Presentation Slot + 3 Marketing Emails from Imperial Plus Additional Services: 1 day session for Vendor in our officePlease let me know if you'd like to discuss this further. I'd be happy to meet you/anyone from your team for further details. I could be reached at +91 9819900666.",Others
4334,Ah thanks so much Nic! A 'normal' vegetarian meal without dairy would do :-) . Is it also reserved for the flight back home?,Enquiry
15689,"hi, i was just wondering im flying from manchester to Sydney and im wondering if i have to pay for checked luggage to go under the plain or if it is free",Enquiry
12972,"Hi , I emailed regarding missing miles . I haven’t had a reply",Complaint
12754,hey why no update,Complaint
15246,"Hi, after dealing with all of the flight issues since past few days...Now the airline has lost of our bags, ALL 4 Bags",Complaint
24405,"My question:1. Do I require a transit visa for this?2. Would I need to bother for accomodation or is it provided",Enquiry
30523,"Thank you so much for your prompt reply. Regarding the luggage, it will be transfer directly to my destination right? My itinerary is as below; AMS-AUH ; KLM, AUH-KUL; Etihad.",Complement
10721,"Hallo,can I speak German or is it better to talk in English to you?",Others
20067,"I refer to my brother’s recent travel on EY 151 from Abu Dhabi to Chicago on 7th January 2018. On arrival at Chicago airport his baggage when received was found to be dented with a crack below it. When he approached the ground staff to request for a damage registration form, all he was given without any concern, was an email id and was asked to send out an email with pictures of the damage. There wasn't any kind of support bearing in mind that my brother is a student of age 15 only. In addition, he requested for a FRAGILE sticker to be affixed at the time of his check in.He, however did sent the email on the address provided, only to get a negative response, that his damage is minor and the baggage is usable. The baggage has a crack! How does that make it usable?",Complaint
2244,"@EtihadHelp Hi, My ticket number fro Dublin to Abudhabi and Abudhabi to Delhi was 6075128369138. Due to delay when flight changed from Abudhabi to Chennai and Chennai to Delhi. The ticket no issued was 6072134610990.",Complaint
15494,"Hi, I cannot get any flight updates on flight EY451 that departed Sydney on 30th Jan. I have elderly parents on board. Please provide an update",Complaint
26932,please give me mail of address ???,Others
5711,As you can see my Etihad Guest number is even printed on the boarding passes pic.twitter.com/HE4ZJdWBUU,Others
1355,"@EtihadAirways, Kindly requesting you to update me on my email dated 3rd Jan 2018 for my lost IPhone 6S Plus at Chatrapati Shivaji International Airport, Mumbai on 27th Dec 2017 at Departure Gate 69A.",Enquiry
8510,Do you need anything else,Enquiry
23726,meley46017jan,Others
1485,@EtihadHelp @EtihadAirways Kindly pls get this case resolved and stop ignoring my messages. I am very disappointed by your airline and the staff.,Complaint
32910,"We were delayed in Abu Dhabi for 7-8 hours due to this issue and arrived 12 hours past our original ETA but I have to say the handling of this was absolutely appalling. The missus and I are frequent users of Etihad and until our last experience have had a good experience with them but the way our delay was handled was nothing short of shocking. We were en route from London to Manila with a 1.5 hour stopover at Abu Dhabi. We were delayed by 1 hour in London but made our way to Abu Dhabi in a reasonable time. When we arrived in Abu Dhabi airspace we ended up circling for 1 hour but had little to no communication why we were not landing. We asked the cabin crew regarding our connecting flight several times on what our next steps were are we were unsure if we would get our next flight. We continued to ask only to be told 90% of the passengers have connections and we would be told when we land. After we finally landed being on the plane for almost 9 hours, we were advised to go to the Transfer desk. On arriving at the Transfer Desk there was little information but when we advised our final destination, they asked us to go to the gate as the plane was still there. My wife and I rushed to the gate (My wife was pregnant so running not ideal) and on arriving at the gate we were told that we had been moved off the plane. I questioned why this was the case even though we made it while the connecting flight was there. No explanation was given except we need to go back to the Transfer desk. We were left out of the loop with no information and very stressed as no one could give us any useful information apart from go to the Transfer Desk where there were 150-200 very angry people all in the same position. None of the Etihad staff were informed of next steps and nothing was being attempted to try and make our lives clearer. After waiting in line for 1.5 hour we were finally advised we had been booked for the 10am flight (originally 3am flight to MNL). It was only after further complaining we were given food vouchers although no place of rest or accommodation was offered. While trying to use the food voucher in Mcdonald's we were advise whether we want chicken or beef. Considering the delay and problems, we would have expected to have a choice of food from the menu but only to be given an option of chicken or beef. Eventually we survived through to getting our connecting flight only to be shouted at by Etihad staff as we tried to board our flight to MNL. We had our carry-on luggage with us which contained medicine and valuables and as we tried to get on the bus to take us to our plane, an Etihad member of staff told us we must check in our hand carry. On explaining we need to keep it due to medication, we were shouted at and threatened with being unboarded from the flight. What made this all the more frustrating was many other passengers had multiple carry on luggage while we had a standard single hand carry as per plane policy. This is simply unacceptable no matter the circumstance or issue. These flights are charged at a premium especially at this time of year and premium service is also accepted.We finally boarded the flight to MNL and while delayed a little further we made our way to MNL. When we arrived we went through passport control and awaited our luggage. After waiting approximately an hour, we received 1 or our 3 checked in full sized suitcases. We asked the airport staff to check and they were unable to trace where they were. After almost 30 hours of travelling we had to fill out forms and explain Etihads mishandling of our baggage. Unfortunately we had gifts and presents for our family which we were unable to give on Christmas day and were without clothes, toiletries and other medication we had checked in.We tried calling the Etihad number given to track our luggage but without success and tried calling numerous times but no update. We contacted via twitter and email and again no response was received which continued for 3 days. Eventually we did get our luggage but Etihad’s delivery called at 3 am in the morning advising they were looking for our property to deliver the items. Again the customer service was not good enough, no consideration for the passenger or to deliver at a convenient time, just a case of passing on the problem as soon as possible. We were grateful to finally receive our luggage albeit 3 days late. Also the sheer stress caused both my wife and I to get ill during the last leg of our flight.This is just not the level of service we expect from what is regarded as a 5 star airline. We were moved around like cattle, treated with disrespect and contempt for an issue that was not our problem. We appreciate ‘acts of God’ are unavoidable but the whole situation was shockingly handled. My wife had a similar issue due to a sandstorm in Dubai but my wife was given accommodation by Emirates to rest while waiting for problem to subside. While not ideal it made the issue less painful. In this delay we had to fight for what should have been given and handled by Etihad and its staff. We will not be recommending Etihad or its services to others on the back of this situation and my Wife who has a strong influence in the travel industry and travels frequently has never encountered such a badly handled situation or service. We expect so much better and were so badly let down. The sad truth is this incident is not isolated to us and no attempt has been made by Etihad to even apologise for this. A little crisis management would have gone a long way but instead no management at all seems to be the solution for Etihad.Not good enough!",Complaint
12324,Hello. Any feedback? Thanks,Enquiry
9948,GM. what happened to my case number 495153 ?,Enquiry
21647,"If there is any way my daughter and I can extend our stay in Italy by any number of days we would truly, greatly appreciate it. Our trip of a lifetime is about to be ruined because of my mistake and I kindly ask that you please help us make a slight change.",Others
19798,"I need a confirmation letter from Etihad to say my trip with booking reference QMGOWL, is non refundable. I require this so I can be reimbursed from my employer. Can you sned something to my email, kelvin.eagleton@gmail.com.",Others
21428,I’m worried that I’m going to have to do this every time I fly an Etihad partner?,Others
814,"@EtihadAirways I'm flying with you soon. My baggage allowance is 2 x 23kgs. Can I use one bag weighing more than 23kgs, and if so what is the limit?",Enquiry
6863,Can we give me an update as soon as possible,Enquiry
11331,"Hello i am very concerned with my grandfather's upcoming return flight from perth Australia to Manchester set for 12th February His journey over to Australia was not up to standard the sevice was terrible and there was absolutely no assistance provided to him. He is 81 years old and traveling alone. You are classed as a reputable company and he was very excited to travel with you however now he is very nervous and has stated that this will be the last time he will use etihad.We would like assurance that he will have support during the journey home.Also i would like details on how to put in an official complaint My email address is bgreaves1986@hotmail.com",Complaint
34412,Yes I did. And the bags were checked to the final destination when I first checked in. Can you pls check if my bags are at JFK?,Enquiry
30066,Thanks Bob. Is their a set pick up time?,Enquiry
8963,Etihad Airways I have done so. It's very disappointing it has to come down to this. I think the flight crew (who were amazing by the way) knew about their company's terrible service as one of them whispered to me that I should put in a formal complaint if I was not compensated- and she was probably talking about an upgrade to business class for my connecting flight (which would have been nice although OBVIOUSLY not necessary)- I think we are way past that now and just trying to recoup money lost.,Complaint
33919,Will I be notified?etihad?,Enquiry
26037,"okay, when can i get lowest price for this time and route?",Enquiry
5072,And upon online tracing it seems that my baggage is in Edinburgh but for some unknown reason it hasn’t been delivered,Complaint
26167,"Once again, I was promised an email (within 24hrs) with a case number/interaction number when the complaint was filed but have yet to receive one. The complaint was logged on the 26th December. I will now private message you my booking reference.",Complaint
24692,No good staff attitude,Complaint
17864,I ambot nalang,Others
12404,Hello. I want to make sure my booking was cancelled and refund for booking reference JDLFZC. Name: Amr Eldeeb. Thank you,Enquiry
283,@EtihadAirways @SydneyAirport @Airbus I wanna see the view of my bag when I get it. Does it take a month to get it? I doubt! pic.twitter.com/8PvDudBDQV,Complaint
23207,Kenya Airways,Others
15290,"Hi, can I please have some kind of update on this!?",Enquiry
31887,This is the card I received,Others
31399,then does some part of ticket like fuel charges and taxes must be refundable,Others
18515,"I flew on economy, which is called cattle class. You cannot compare business and first class anyway. The question here is not the comfort. It's the way they treat people and make your journey miserable. They will treat you like a King if u r first class passenger. The most annoying part is when you complain about something, even when they know they are wrong, they will never admit it and try to protect the culprits. There is nothing called ""customer service"". They think it will go away if they ignore the complaint. I will continue to fight and expose them till they take corrective steps",Complaint
15412,"Hi, I am arriving AUH at 23:00 by your first class service from SIN. Can I stay in your arrival lounge untill the morning next day? What is the opening hour for you AUH arrival lounge?",Enquiry
22261,Is there anything else you can recommend that we do?,Others
6665,Can I have update when exactly I’ll be refunded thanks,Enquiry
1830,"@EtihadHelp dear Etihad just landed at Melbourne , luggage is in Paris . No compensation offered because economy passengers don't deserve it apparently . Bad customer service !",Complaint
17616,"I am not sending you private messages I will do it on Facebook so everybody can see what's going to be your response and action.My husband just fly with you guys February 6th from LAX to dhaka.you guys gave him hard time again specially weight everyone knows you can't do it right it could be little up.but you guys want to charge for that and insisting him to buy weight so you can make money.stop cheating to passenger. And food forget about it horrible.i have use Emirates, Qatar, Cathay Pacific airlines nobody never asking me for over weight even though it was 5 lb each checked baggage. hand baggage they never check.and you guys are asking me pay $100 for 5lb extra and cause of you guys I have to throw my staff. Who ever works in there so rude, manneles, uneducated. This is the second time you guys did that to my family.never ever again. I know you guys are not going to do anything.the answer is going to be we apologies for that. But you guys aren't going to be changed.sorry to say my friends and family are over with your guys all drama.and I aware everyone twice before buying tickets from etihad.not even twice think hundred times.",Complaint
12364,Hello. I don't seem to be able to get a response to my complaint on email or via email so I'm wondering if twitter will be any different. Reference number 519621....any update please!?,Complaint
24409,my ref is XECDBI,Others
20805,"I will be traveling from Hyderabad, India to Toronto, Canada with my three children. Two of them are under 4, will I be allowed to take food items, such as sandwices, chips, milk chocolates and lollipops.??",Enquiry
7663,Dear @EtihadAirways our flight #EY62 from #MSQ is delayed more than 3 hours. Aircraft #A6EIT has gone #missing. Why dont you let us to rebook? pic.twitter.com/CADSNJRLpF,Enquiry
13473,"Hi etihad, how many kg bag that is allowed to take into cabin for flight Geneva to Jakarta?",Enquiry
17317,I actually flew A380 on 1st January!,Others
31628,they need a bassinet for 1 month old baby,Others
28822,Still waiting to hear something from Etihad. Nothing at all has been done!!,Complaint
24198,My flight number locally was PK238,Others
1800,@EtihadHelp Check reference number 576761,Others
20463,I wanna know where Is my baggage right now ?!!,Enquiry
14861,"Hi There, I was looking for somewhere to contact Etihad with this question - it's a bit weird and specific. This seemed like the only place where I could just ask a random question. My friend is coming from Australia to visit me in London. She is flying on the second week of Feb from Brisbane international to London Heathrow and basically, I want her to bring me a permanent hair dye from a cosmetics shop in Australia (they don't sell it here in the UK). I was wondering if permanent hair dye is allowed in checked baggage? It's obviously not ok with Carry-on seeing as the liquid amounts are slightly too high, but i can't find anything to say that it's banned in checked baggage. Hopefully you have an answer for me!Thanks,Sophie",Enquiry
28661,Still have no news for my luggage and I can't just wait like this as need to away from the town with the luggage,Complaint
21394,"I’m so gutted. I flew business class, to Australia You don’t come close to Emirates. Fact !",Complaint
9094,Etihad Airways Thanks for the response. Indeed!. There were 9 instances being reported to guestplatinum@etihadguest.com and all went in vein. Number of cases temporarily they open up the reservation so that I could select the meal and seats. Rest all instances no support provided,Complaint
23767,Minimum I assume? Do both the arriving and departing flight use the same terminal?,Enquiry
6855,Can we call to get the same price?,Enquiry
28078,so far no update ... anyone pls contact me 00966502647704,Others
7420,"CONFIDENTIALITY / DISCLAIMER NOTICE:This e-mail and any attachments may contain confidential and privileged information. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal. Etihad airways or its employees are not responsible for any auto-generated spurious messages that you may receive from Etihad email addresses.Etihad Airways is committed to protecting the privacy of its guests and users of its products and services. For detailed information on Etihad Airways privacy policy, please visit Etihad.com and go to the privacy policy section.http://www.etihad.com/",Others
768,"@EtihadAirways I haven't received a case number, just an automated response... pic.twitter.com/bejEsLz4dL",Others
22951,"Its over... More than 12 hour we stucked in Airport bcz of weather issue on 22 december night...But your crew staff behavior was very bad.. They was shouting with passengers.The another thing is that when I reach in Jeddah Airport, my 2 baggage was missed, we 5 passenger's only miss, we make complaint with airport luggage handling team but they not gave any good response, finally we got our missing baggage on next day...This was my first experience in this ethihad airlines......",Complaint
4782,And Bethanys says AZ73SU,Others
16931,"How long does it take for guest relations team member reply to an email, sent a question in relation to not having transportation voucher and what to next because of this. Can you hel?",Enquiry
32596,"want to know from how many hours of connecting flights, you are supposed to take a passenger in charge ?",Enquiry
34026,with my family in a row,Others
31849,This is on the back of my etihad ticket pic.twitter.com/rLsFn2cq56,Others
15744,"Hi, I'm a professional Esports player. I was wondering if your company was interested in having a competitive team on FIFA 18 Pro club 11vs11.Many teams in Spain, Germany and other European countries have started to create official Teams (also teams of royalties like Vlanecia, Deportivo, Empoli, Real Betis etc.), and have started to participate in tournaments, even live on SKY (channel football-last broadcast last week) carrying on the shirt and the colors also on the Internet,I'm the former coach of the Italian club of Pro club of fifa 11vs11, currently attending Empoli FC Esports (official team of Empoli FC Seria A / B, and I think I'm the right person to manage the competitive team, and take it to the vertices.Below are some examples of fifa's competitive esports teams, some of the Spanish First Division teams.twitter.com/cvfesports?lan…twitter.com/Gambito100twitter.com/CDLeganeSportstwitter.com/TeamPhilipsHuetwitter.com/EmpolieSportstwitter.com/RZ_eSportstwitter.com/CVFeSportstwitter.com/RealBetisESporttwitter.com/RCDeSportsFor any further information or clarifications please do not hesitate to contact me.Andrea Moe342-8083176youtube.com/watch?v=2y6Dx2…twitch.tv/scr3am_twitchtwitter.com/Scr3am_Twitch",Others
27518,Regrettably I’ve written twice to them and am not getting a reply. How do I proceed Marc?,Complaint
8804,"Etihad Airways You're welcome. We're all quick to complain. Rose was amazing. Understood our family circumstances and dealt with it fuss free. Looking forward to bring in the air on Christmas Eve. Xx",Complement
24614,New Delhi to Dammam,Others
14971,"Hi there. I used Etihad Airways last three months. N I have a problem. I wrote to Etihad office about my problem and they said they will return back to me as soon as possible but like three wks gone already without reply. My friend from Australia sent them an email but they haven't replied to him yet. So pls what can I do or who shall I contact nxt? Thank youRose",Complaint
914,@EtihadAirways Landed to Ahmedabad today morning with Etihad airways. Unfortunately my luggage is still at AbuDhabi airport.. i was asked to wait u till next flight arrives with my luggage. how a person can stay away from his luggage??? Can’t even change my cloths!!!!!! _____,Complaint
15327,"hi, coming up on a month, and still no response.....any chance of getting one?",Complaint
23285,KUL-AUH-CDG,Others
13127,Hi am I allowed to take more than one checked in bag as long as it is under the maximum weight,Enquiry
32444,Ur website says all babies below 2 shld b in car seat or child restraint,Others
12585,"Here is PNR, IQCWEE",Others
297,@EtihadAirways 10 days and I'm still waiting for Guest Relations to contact me...,Complaint
28638,"Stil waitn4 reply,1st ur staff steal frm passengers bags,tan passengers chase u pple2tke action,well trained staff,operation,well organized stealing business",Complaint
27084,"Please respond to one of the many emails that I have sent (from matthoople83@hotmail.com) regarding my flights to and from Australia. I am due to return to Australia tomorrow however shall not be returning until I have been provided counselling, an apology, and am handled properly and decently by your customer care area; this treatment has beeb disgusting.Matthew Wyatt+34698649490",Complaint
21658,I hope this helps. Many thanks for any help you can give.,Complement
17823,I am waiting,Others
33835,Why is to difficult to enroll for your guest program. I have done the online registration and spoke to a rep on the phone who advised me to send some detail to your back office team through email which I have done but my account is still not active,Complaint
9637,Flight number EY440 on 13th April from SGN to DUB twitter.com/sltlk/status/9…,Others
33224,What is meant by without accommodation. Can I book my own accommodation in airport hotel which do not require moving out of airport and then avoid transit visa.,Enquiry
19673,"I left my plane pal in the flight SYD &gt; AUH 11th Dec and contacted via email and no reply. Any other ways of getting a message across to hopefully get them back?Ps We didn't see the Nanny once on our flight?",Complaint
15165,"Hi,Sorry But I am not clear, a 55'' LED is equal to 139.7 CM ? which fits the maximum dimension 207 CM. In this case I can carry a 55'' LED. Please clarify if my mathematic calculation is incorrect. I am really weak in this Subject :P",Enquiry
10224,"Good evening team , any news??",Enquiry
1434,@EtihadHelp @Cobcroft All advice in Ireland is not to go outdoors after 4pm. You are still advising people to get to the airport for flight EY48 for 5pm latest for take off at 7.10pm?,Complaint
5795,Awesome thank you. On which flights can I expect a nanny?,Enquiry
23628,"Max, it would be great if I can hear from you guys something asap. What generally you guys do in such situation?",Enquiry
27546,Requested booking reference - OMTHSA twitter.com/KWM901/status/…,Others
9506,"Hi Ikra, it’s ZXJIQS thank you",Complement
23315,Last name - william,Others
20249,I still haven’t received any response from your email department for the above mentioned INTR,Complaint
27766,send a email to complain but no reply. wine broken inside my check in luggage.,Complaint
14291,Hi Max im having issues getting a response. I understand this investigation needs to be competed however i need to rebook my tickets. Can you advise who i should contact? I am acceptable to paying the rebooking fees and getting the refund if applicable later. Pleaae advise who should be contacted.,Enquiry
7310,case number [RQID:617927] or 617927,Others
10520,Great Social media Team! Thank you for your help *Zozo!,Complement
34835,"Yes. I’ve heard nothing back yet. But I’m confused about whether Virgin Australia should be compensating me - the flight was booked with them (even though it was a codeshare with Etihad). I have complained to Virgin as well - especially since I a Silver member of their Velocity program",Complaint
26848,"Please guide me further it would be pleasure for me.Thanks.Take care and have a nice day.",Complement
14078,Hi is there any direct flight from abu Dhabi to davao? Only 1way please..,Enquiry
106,"@EtihadAirways hello etihad team,I was wondering if I can use my topbonus points (airberlin bonus program) to upgrade an existing flight from Abu Dhabi to Munich. if so, how many points do i have to use for an business class upgrade?",Enquiry
23829,"Morning, I would like to ask u something. If I wnat to book flight ticket, is there any charge for my credit card",Enquiry
18697,"I had travelled in 2014 in Etihad too, and I have rebooked again in Etihad to have the same pleasant experience with you, I hope you will consider my words. Awaiting your response.",Complement
6617,Can i claim my flight membership?,Enquiry
34488,"Hi, I’m flying tomorrow evening from Melbourne to Dublin, booking ref RYCQRM. My name is Ms Rhona Wherity, and on my booking name it says Rhonams Wherity (with my prefix at the end of my given name)I have rung Etihad twice about this and they have said that this is fine and acceptable. Im just double checking that this is the case and to have it in writing for my own records. Thanks, Rhona",Others
21854,in reference to the complaint in this post that everyone else is replying to,Complaint
19096,"Okay. Thanks for responding, I really appreciate it.",Complement
5860,Banglore to Frankfurt,Others
17958,"I BOOKED TICKET TO ABU DHABI BY TICKETS# 6072133978755 & AUH TO CAI TICK# ON 30-DEC , REALLY NEED UR HELP TO ISSUE THE ENTRY VIA TO AUE , PLS ADV UR OFFICE DETAILS IN EGYPT TO VISIT U , PLS ADV",Enquiry
20296,I think I would definitely like near to the back and the chance if a window seat,Others
1266,@EtihadAirways will all of your 777-300ERs be fitted with the new in flight entertainment system like on your 787s? I might be flying with you out of Chicago in May __,Enquiry
23463,Looking forward to travel with Etihad economic class I hope it is comfortable I don't even have a photo of your flight,Enquiry
6597,Can I carry may guitar hard case?,Enquiry
34621,Yes received but my claim not processed,Complaint
30127,@EtihadHelp Hello Sky. Thanks for signing your name. I've sent a DM but I'm not confident in how much 'help' I'll actually receive.,Others
3365,@EtihadHelp Unfortunately no,Others
32125,"Ticket number is 6074901991627",Others
27966,Sir Please reply to me,Others
13976,Hi I would like you to check your system if any bookings are created for flight EY 20 LHR AUH 27MAR as I have provided my payment details to travel agencies booking which later stated that the seat are no longer available.,Enquiry
1820,@EtihadHelp could you please locate my bag that I did not receive yet? Tag number: EY342030,Complaint
19378,"I have tried to call back, unfortunately I cannot get through to anyone",Complaint
885,@EtihadAirways It was an amazing flight from Abu Dhabi to Mumbai yesterday. Cabin Crew Engineer Mr. Kiran and the team gave us the best hospitality we could ever ask for. Looking forward to travel every now & then. Thanks again. @EtihadHelp,Complement
14658,Hi team not the size. My allotted weight is 115kilos we are not exceeds in out allotted weight but we need to carry and extra suitcase,Others
14343,Hi Max. It’s from rdgokul@outlook.com reference number is 50976998. Membership number is 105740451563,Others
12807,HFSYTG. Flight from Abu Dhabi to jfk is delayed. I would like to change my departure flight from bom to a later time and reduce my layover,Enquiry
10848,Have you sorted this and corrected the miles balance?,Complaint
19205,I have question because my friend have reservation in yours airlines from warsaw to johannesburg. They have included in ticket 2 check bag but they want to know about price of 3rd check bag when they want to buy on airport,Enquiry
8662,E-TICKET NO: 607-5199180008,Others
259,@EtihadAirways @EtihadHelp what time does check in open at Madrid? Is it 3 hours before departure or 4?,Enquiry
23516,Ma'am my flight is tomorrow but I can't go because of some problems of my ticket to come back in Kuwait.... Only one way ma'am,Enquiry
6067,Booking nr. is HTNIUB,Others
19016,"I have emailed via the guest complaint system. I've received no reply. It was in reference to EY15 on the 9th. Flight delayed over 6 hrs. 2 of which were onboard the aircraft without even water. Very poor facilities provided in the terminal. Poor communication and staff on the ground that clearly had no idea what was going on. Of course aircraft will have tech problems but it's how the airline deals with it that counts. My worst flying experience ever. Ignoring customer complaints just makes it worse.",Complaint
20253,I still havent heard from Etihad,Complaint
25492,"Ok just to clarify, there were two bags that went missing, I found one of them shipped by united airlines to San Francisco at the Virgin america baggage counter. It's in my possession now. Can you confirm that the bag that you are currently referring to is the second one and you're not confusing it with the first one?",Complaint
4547,Also I want to ask if I can bring a bag or do I have to pay it?,Enquiry
17121,How much is luggage allowance from Manchester to Shanghai @EtihadHelp,Enquiry
29970,@EtihadHelp Thanks Sky. Would you be able to update this thread with whatever reply you get from the Etihad guest team.,Complement
14892,"Hi there, me and several of my friends are looking at travelling to Athens from Sydney this year, we had a look at other airlines which were significantly cheaper than your pricing, however we really wanted to test out Etihad airways. Do you have any discount codes available at the moment at all?",Enquiry
3290,"@EtihadHelp the number for Etihad baggage services for Toronto is not in service, how can I contact this location, about a delayed baggage issue?",Complaint
9179,"Etihad Airways, you are a very disrespectful airline. I have emailed you on 8 occasions and messaged you through Facebook twice since April and you have never replied. Shame on you.",Complaint
552,"@EtihadAirways Havng real bad exp with Etihad.. My friend booked ticket a month before, Reetesh Kumar ETK # 6075127323362 PNR P7KF44. Arrived airport before 3 Hrs but staffs has informed flt is overbooked and seats are restricted. ??? Care to explain whts hapng. @EtihadHelp",Complaint
6411,but no resolution,Complaint
13865,"Hi I have sent a complaint and request No one has replied till now pls address asapINTR: 42617230",Complaint
6916,"Can you check this for me, or give me a email, where I can ask about this?",Enquiry
4710,Amazing! We will be in Abu Dhabi in February! Any recommend desert Safari companies?,Enquiry
35141,Your team didn't credited my miles and as usual gave me disrespect answer.,Complaint
6732,Can I take it as oversized baggage? I don’t mind paying for it,Enquiry
17423,"I am afraid I must agree with Joanne. Having travelled with the airline several times with great service my last trip was far from a great experience, with tired unhappy looking staff and poor food choices. I am now looking at other airlines with better deals and recommendations for my next trip later this year. Such a shame",Complaint
23620,"Max I really dont know how to thank and express my graditude for your help. How an airline with these kind of emploees cant be the best airline. I will from my side let anyone in the airline industry (since my self also belong in this industry) know how helpful and the best support I had from yourself and Etihad Airlines....thank you again very muchWith my kind regards to you and Etihad AirlinesDimitris Hatzoglou",Complement
27768,"Send me an official Email on azaddu@gmail.com and I will forward it to gibibo.comAnd provide your mail I'd also.",Others
16546,Hi. Yes and it's been 3 weeks since my email and I find it amazing that I have had no resolution yet. Regards. Karim,Complaint
17468,I am contacting today on behalf of DQ Living Magazine. We're the magazine for the Diplomatic Quarters in Riyadh. We're interested to feature your Riyadh facilities in an advertorial for our upcoming issue. We'd like to speak with your local marketing personnel to send more info about our proposal and set up a discussion.,Enquiry
21981,"Is it easier if I post all over social media to get their attention? It’s just a littleAnnoying because I know they are in their lost & found at terminal 3. If they’re missing it means somebody with access to that area has now stolen them & that isn’t acceptable for a professional company such as Etihad RegardsDonna",Complaint
25681,"Ok thanks, appreciate..What about exit? Exit also must from abudhabi only? Regards",Enquiry
16130,"hi,just wanting to know we fly to sydney from manchester,& stop of at abu dhabi,are we allowed to take photos of inside the airport,and also can we take out tablet on the plane and does it have wifi ,thank you",Enquiry
19850,I need someone more competent,Others
9871,From New York,Others
26556,pic.twitter.com/7la9PJH4DG,Others
35105,Your compañy gave me both,Others
5177,Another day goes by and whats new at Etihad? In which century will someone call me?,Complaint
10286,Good evening. Where can we contact your office in Amman please.,Enquiry
11453,"Hello just wanted to follow up on my previous communication. I still have not been contacted by anyone at Etihad, nor do I have any information on my lost luggage. It's been over 48 hours and I have absolutely no clothes (besides what I wore to the airport on Friday) with me.",Complaint
3028,@EtihadHelp Received an email from etihad stating that the baggage rules have changed. Does it applies even to confirmed tickets or only for new travel bookings.,Enquiry
3338,@EtihadHelp This still hasn't been resolved. I will lose my points if I can't log into my account and I can't log into my account until costumer services gives me a new password. Waiting for DAYS on this is unacceptable. I'm due to fly with you again tmw and I'm not a happy customer!!,Complaint
19414,"I have, probably about 50 times so far!!!!",Others
29815,"Thank you!Could you please call them?Unfortunately now i have seen, that i have no cash at my prepaid card in Thailand... sorry for that!",Enquiry
3256,@EtihadHelp That email address isn't valid.... please advise asap.,Others
4484,"Alright, i will be waiting for you",Others
8635,"Due 2 schedule change of my @EtihadAirways flight I called a month back & ur executive told me I am eligible 4 FullrefundI got in touch with @makemytrip as I had booked my ticket thru thmIts been a Month MMT z sayin Airline not providing the refundWhats the TRUTH?PNR PZOYFQ",Complaint
13342,"Hi Etihad airaways, I am booking my round trip flights from Indianapolis, United States to Islamabad,Pakistan. I have a query, I know you have on board Wi-Fi that needs to be purchased, can purchase be done via debit card from a bank that is in United States of America?",Enquiry
5490,Appreciate your assistance Nic.,Complement
